     3     4     1
  +2.462E+04  +2.331E+05  +1.617E+05  +1.042E+04
  +5.813E+03  +2.271E+05  +1.639E+05  +1.042E+04
  +5.813E+03  +2.485E+05  +1.636E+05  +1.042E+04
  +5.813E+03  +2.372E+05  +1.822E+05  +1.042E+04
  +2.189E+04  +4.388E+05  +5.764E+04  +6.376E+03
  +4.465E+04  +4.147E+05  +5.355E+04  +6.376E+03
  +4.216E+04  +4.191E+05  +8.002E+04  +6.376E+03
  +4.969E+04  +4.474E+05  +6.356E+04  +6.376E+03
  +1.458E+05  +9.554E+05  +7.358E+04  +2.767E+02
  +1.737E+05  +9.608E+05  +9.536E+04  +2.767E+02
  +1.357E+05  +9.534E+05  +1.021E+05  +2.767E+02
  +1.546E+05  +9.791E+05  +9.536E+04  +2.767E+02
  +5.319E+04  +5.155E+04  +1.266E+05  +1.014E+04
  +7.242E+04  +5.646E+04  +1.400E+05  +1.014E+04
  +5.925E+04  +7.618E+04  +1.235E+05  +1.014E+04
  +8.044E+04  +5.384E+04  +1.145E+05  +1.014E+04
  +3.083E+04  +2.621E+05  +1.664E+05  +1.191E+04
  +3.053E+04  +2.414E+05  +1.623E+05  +1.191E+04
  +1.172E+04  +2.568E+05  +1.642E+05  +1.191E+04
  +1.172E+04  +2.455E+05  +1.828E+05  +1.191E+04
  +6.649E+04  +6.407E+05  +4.606E+04  +2.371E+03
  +5.318E+04  +6.542E+05  +3.326E+04  +2.371E+03
  +5.804E+04  +6.468E+05  +1.515E+04  +2.371E+03
  +8.039E+04  +6.575E+05  +1.515E+04  +2.371E+03
  +1.921E+05  +6.673E+05  +8.016E+04  +2.509E+03
  +1.921E+05  +6.566E+05  +5.781E+04  +2.509E+03
  +1.921E+05  +6.780E+05  +5.781E+04  +2.509E+03
  +1.665E+05  +6.683E+05  +6.066E+04  +2.509E+03
  +1.608E+05  +9.850E+05  +2.147E+04  +9.100E+01
  +1.787E+05  +9.600E+05  +4.493E+04  +9.100E+01
  +1.508E+05  +9.613E+05  +4.441E+04  +9.100E+01
  +1.556E+05  +9.850E+05  +4.457E+04  +9.100E+01
  +9.475E+04  +7.984E+05  +5.661E+04  +8.794E+02
  +1.061E+05  +8.071E+05  +2.720E+04  +8.794E+02
  +1.201E+05  +7.832E+05  +5.808E+04  +8.794E+02
  +1.230E+05  +8.238E+05  +5.496E+04  +8.794E+02
  +1.604E+05  +5.719E+05  +1.593E+05  +4.498E+03
  +1.854E+05  +5.766E+05  +1.851E+05  +4.498E+03
  +1.630E+05  +5.873E+05  +1.851E+05  +4.498E+03
  +1.854E+05  +5.873E+05  +1.627E+05  +4.498E+03
  +1.147E+05  +5.794E+05  +4.737E+04  +3.230E+03
  +9.386E+04  +5.634E+05  +6.054E+04  +3.230E+03
  +9.708E+04  +5.735E+05  +2.392E+04  +3.230E+03
  +7.328E+04  +5.839E+05  +4.128E+04  +3.230E+03
  +5.313E+04  +7.106E+05  +1.777E+05  +3.015E+03
  +5.604E+04  +7.031E+05  +1.947E+05  +3.015E+03
  +5.606E+04  +7.246E+05  +1.947E+05  +3.015E+03
  +7.839E+04  +7.139E+05  +1.947E+05  +3.015E+03
  +6.981E+03  +1.030E+05  +1.099E+05  +6.586E+03
  +6.981E+03  +1.141E+05  +1.324E+05  +6.586E+03
  +6.981E+03  +1.284E+05  +1.100E+05  +6.586E+03
  +2.957E+04  +1.056E+05  +1.189E+05  +6.586E+03
  +1.848E+04  +1.944E+05  +1.301E+05  +1.155E+04
  +3.729E+04  +2.105E+05  +1.444E+05  +1.155E+04
  +4.130E+04  +1.859E+05  +1.231E+05  +1.155E+04
  +3.665E+04  +1.915E+05  +1.486E+05  +1.155E+04
  +2.738E+04  +6.049E+05  +3.656E+04  +2.911E+03
  +6.464E+03  +6.157E+05  +1.920E+04  +2.911E+03
